Id,SalePrice
2734,138542.62793283584
2735,137973.05175662469
2736,138859.00386427346
2737,120144.51848614893
2738,137397.59829326518
2739,152941.34394254987
2740,138127.3926508752
2741,140015.888594708
2742,157944.16336845732
2743,160095.37925368588
2744,161980.59497545715
2745,141262.92073521588
2746,139985.56276981207
2747,141808.15714458306
2748,130989.28359221168
2749,130777.43082834203
2750,123260.22454511459
2751,136810.36147015676
2752,178222.7702192991
2753,149803.34627764003
2754,219472.99498880914
2755,145272.27196431303
2756,101330.50581890038
2757,73270.16366385043
2758,100930.20772719996
2759,166388.94526647014
2760,125724.87154333876
2761,139275.46546000498
2762,137911.75409693492
2763,181849.1162777073
2764,138044.58908372372
2765,273839.30913035513
2766,109300.7455516452
2767,88690.96871032238
2768,125198.74240093671
2769,134491.70857584538
2770,132397.54080141766
2771,107250.97497766197
2772,108777.25480619751
2773,174270.94979420182
2774,140101.57988084393
2775,107408.93095184985
2776,141103.40954974032
2777,156753.14693754024
2778,100262.74404074621
2779,121458.76196291666
2780,92589.99905385044
2781,94262.13690308237
2782,106021.49561516102
2783,102609.43150163777
2784,125402.43274104082
2785,142456.71633421243
2786,72046.52757483504
2787,120313.78367776763
2788,82163.67127205872
2789,170169.70254480036
2790,95148.41457640502
2791,112193.62419260247
2792,54045.483730598484
2793,117285.29387330831
2794,104433.59775148614
2795,118701.53195234753
2796,98717.64130333914
2797,205142.41747593155
2798,96620.34095220138
2799,100907.03617934215
2800,73285.00228823264
2801,102871.59095175497
2802,122263.00540390551
2803,170497.82826333423
2804,122934.12514415398
2805,94587.17899083116
2806,91107.59708220443
2807,200106.12558642402
2808,146802.58585893587
2809,128926.5659242795
2810,126498.35629014805
2811,158700.25093962796
2812,172347.38892360765
2813,168018.28203811788
2814,167723.68051529664
2815,93867.1235614922
2816,210312.49017692736
2817,162207.60407969647
2818,132766.4700262979
2819,189484.19951218562
2820,139307.19814388428
2821,108154.90447088804
2822,171924.12966342695
2823,334095.3329512225
2824,177795.26317140102
2825,140730.2702581027
2826,134026.00448381176
2827,132011.16343352097
2828,218367.00062552982
2829,216013.84625708818
2830,234297.29541136703
2831,172173.0859818645
2832,239746.19166041884
2833,297753.24311452237
2834,222603.53086160895
2835,221360.68606070234
2836,190189.7197466452
2837,154816.0082070906
2838,152122.88209462992
2839,180040.69840199666
2840,203630.3593636628
2841,198680.05929955124
2842,228875.32492779047
2843,149113.4675508391
2844,166545.9938413104
2845,127000.6618736998
2846,204151.18638390503
2847,217272.96231436267
2848,201272.29113342531
2849,195822.0060960274
2850,266867.0941053457
2851,202237.38340264035
2852,233488.64647776666
2853,239339.59088282194
2854,141104.56974795036
2855,200292.7944974624
2856,200845.24189717064
2857,186267.93959570082
2858,199312.25999846877
2859,112300.10362422794
2860,135360.39852131507
2861,118395.82827230434
2862,180644.10673119145
2863,126173.14700911462
2864,253290.80715906477
2865,139208.44786737184
2866,137045.8821135661
2867,118164.04654102323
2868,95088.94331615225
2869,98143.37138551589
2870,111948.40561217713
2871,85353.9169310866
2872,66581.1252722142
2873,98860.69975180112
2874,130622.20133077224
2875,114704.3228117779
2876,156753.1433178474
2877,150052.20321617805
2878,154224.1613640492
2879,137602.44108506746
2880,106078.4274676317
2881,146018.84041226222
2882,181733.43785609838
2883,203279.91468702944
2884,185011.0639383483
2885,177633.80468049023
2886,240937.43580507868
2887,94711.4863146177
2888,146540.28020203547
2889,66708.88140767688
2890,89199.44864604298
2891,136837.62671382944
2892,38505.05994228402
2893,58687.48331737748
2894,47274.67895499668
2895,334742.9573508396
2896,283635.3578967286
2897,202104.2813117025
2898,139358.82767973695
2899,200815.46431904088
2900,161227.97342582195
2901,195431.5620201455
2902,161355.4927826041
2903,326750.5540294996
2904,345826.1147836874
2905,75082.32076163983
2906,192033.60353137308
2907,107681.11537653608
2908,131837.4724665053
2909,143060.99634816148
2910,78192.48564111795
2911,83775.52753958659
2912,146403.3335871509
2913,80889.40360546594
2914,78892.85657915352
2915,84330.22728253581
2916,84513.69856073342
2917,168610.87208868033
2918,116547.45972525598
2919,218820.4606273346
